id,EAP,HPL,MWS
id10749,0.5792456210636906,0.16687720354854968,0.2538771753877597
id22794,0.05699259399285467,0.13200005423128783,0.8110073517758575
id15482,0.3566435450973514,0.20703942230658284,0.43631703259606575
id04833,0.5301478925417062,0.3647685708170632,0.10508353664123044
id00397,0.3818308174339405,0.11814728377303232,0.5000218987930272
id14691,0.33957177663963545,0.17532351613031474,0.4851047072300497
id05193,0.15695573754411485,0.010242719065837262,0.8328015433900479
id19541,0.7008651703110509,0.23622238340963955,0.06291244627930946
id22166,0.10697399650563671,0.037515101380842346,0.855510902113521
id20744,0.023240964659166544,0.0005262204833931011,0.9762328148574403
id10392,0.1848372758109994,0.16015682331556377,0.6550059008734369
id00770,0.929334731596311,0.025929839508852352,0.04473542889483668
id06018,0.6114006104507407,0.3336646580265391,0.05493473152272035
id15678,0.2530810287029939,0.06349145642825284,0.6834275148687532
id08305,0.4904189913594288,0.5092201014585874,0.0003609071819838177
id08903,0.21301215258019407,0.00557026281407719,0.7814175846057287
id14752,0.18424409812162504,0.6707940172524522,0.14496188462592272
id12468,0.3850864840403858,0.6057529113461229,0.009160604613491444
id05085,0.684822291683509,0.1424386833553645,0.17273902496112647
id21993,0.17138837790418493,0.0024816872809891085,0.8261299348148259
id15503,0.7863482298127797,0.17491665437484247,0.03873511581237766
id03021,0.38747043982412915,0.4854240321466269,0.12710552802924394
id16123,0.9142316551228566,0.08273512254187618,0.003033222335267242
id19383,0.6541976502886678,0.12300859763271366,0.22279375207861848
id04186,0.9339912354973966,0.0101734944088229,0.05583527009378038
id17954,0.18721145543517506,0.17116714633849886,0.641621398226326
id12030,0.30585878117058213,0.00012354734073488267,0.6940176714886829
id13020,0.5836056612300909,0.40512810962418155,0.011266229145727516
id25327,0.008734232710942732,0.29083911986049793,0.7004266474285593
id16344,0.3771931951355389,0.08583029942829891,0.536976505436162
id12303,0.7440106287588109,0.22154060400319947,0.03444876723798961
id15017,0.7369483754162888,0.21505683550518886,0.047994789078522414
id22308,0.16143459836716004,0.06734503393537734,0.7712203676974627
id06536,0.0967389641788241,0.6023289612053772,0.3009320746157987
id19797,0.1332618956064015,0.8065295703841096,0.06020853400948893
id06332,0.4053247401564827,0.445106195101628,0.14956906474188936
id22941,0.13291491913304654,0.26119993281301873,0.6058851480539347
id13547,0.18467473792207798,0.23042902521319072,0.5848962368647314
id06928,0.11680052233701234,0.004283100803892263,0.8789163768590954
id12521,0.5146058731210549,0.45090156473648846,0.0344925621424568
id25716,0.2713594970773819,0.14059448718146733,0.5880460157411507
id27116,0.05117394426098372,2.7650938899847075e-05,0.9487984048001165
id19941,0.2543985094289758,0.5508783713687839,0.19472311920224028
id05711,0.14565934666199495,0.03631901828463609,0.8180216350533689
id02097,0.07316528564382235,0.29015149316731675,0.6366832211888609
id03563,0.27445545196288473,0.7008219899480539,0.024722558089061267
id02295,0.6072155432832327,0.1902795992944765,0.202504857422291
id08179,0.6719033021212137,0.24926572864461713,0.07883096923416917
id05332,0.413326717430492,0.5130184874785131,0.07365479509099494
id15697,0.30713223263292666,0.3539804395842267,0.33888732778284675
id17026,0.17604837921947086,0.020600245744552475,0.8033513750359766
id04243,0.5918861826173608,0.3705491834600332,0.03756463392260605
id13175,0.6336706296959855,0.34295143922724125,0.023377931076773224
id05387,0.7325285219602504,0.14419599779156836,0.12327548024818127
id19989,0.5821175200340154,0.15527301094376772,0.26260946902221693
id25173,0.3538264818592294,0.1377926893925946,0.508380828748176
id08925,0.16167526306603683,0.7776756284449311,0.060649108489032134
id03034,0.1237162904918248,0.8086979997516984,0.06758570975647671
id13272,0.09664831753171318,0.7830342924162433,0.12031739005204344
id07956,0.2533116952677542,0.03673569230188059,0.7099526124303652
id02648,0.009473376731011611,0.00012449707485476976,0.9904021261941335
id01778,0.1557575026662114,0.18024130509470734,0.6640011922390813
id12846,0.11036133830033802,0.0841302475641999,0.8055084141354621
id19001,0.2802679626962062,0.045832461906484254,0.6738995753973095
id05763,0.5137048033060556,0.3152072137936532,0.17108798290029117
id15590,0.12536726194736256,0.00010221176369436499,0.8745305262889431
id04912,0.35469759175272453,0.37654499440595385,0.2687574138413216
id21201,0.6760667603694884,0.22090456509110348,0.10302867453940807
id13215,0.9499107517933015,0.0008587589682448523,0.04923048923845368
id15612,0.7091858314661638,0.17958682920507593,0.1112273393287603
id18501,0.24567846337647015,0.5120021544260577,0.2423193821974722
id07223,0.17204018540831437,0.7770745843117163,0.0508852302799694
id06707,0.07687055158480936,0.22450956916286352,0.698619879252327
id05238,0.22599787731988402,0.7368512955373744,0.037150827142741726
id00935,0.24975789427279627,0.170109860825202,0.5801322449020017
id00110,0.3276068361382899,0.05729212022519679,0.6151010436365134
id17476,0.5096314231838197,0.4269700669411103,0.06339850987506995
id15170,0.7615622881107975,0.15729699153589008,0.08114072035331239
id13397,0.45884845071740876,0.05152629637612879,0.4896252529064625
id24283,0.7592739065531474,0.07021876012345055,0.17050733332340212
id15234,0.943154798863541,0.04537369068684224,0.011471510449616733
id16884,0.20976842539540677,0.7473396322825189,0.04289194232207432
id07831,0.6135715342180722,0.041611425076141795,0.344817040705786
id16038,0.7924152523153055,0.10441914082421437,0.10316560686048004
id03629,0.8684439739114738,0.037160480668599165,0.09439554541992709
id21019,0.6431039690846788,0.33686821383112175,0.020027817084199356
id21835,0.05632604492152725,0.2474653958938607,0.6962085591846121
id04480,0.4284730260513639,0.5514573739832885,0.02006959996534746
id20838,0.7814889952891032,0.0743803883403433,0.1441306163705535
id24195,0.37311622682864903,0.1751420069975622,0.45174176617378886
id05448,0.6719797931782393,0.23028729515838872,0.09773291166337202
id15957,0.04428858091849804,0.862275113376912,0.09343630570458983
id19956,0.07385440269981504,0.00046348436131191383,0.9256821129388729
id15104,0.09345600825682597,0.14769094726283352,0.7588530444803405
id17559,0.8186592717460777,0.09139720206880651,0.08994352618511581
id16839,0.4194830689859424,0.05724049676159206,0.5232764342524656
id14493,0.10323173033687442,0.030713071989432232,0.8660551976736934
id08833,0.6146394656420726,0.0904706101551878,0.29488992420273963
id15723,0.12354340326925595,8.654810269434569e-05,0.8763700486280498
id02716,0.8445957424766622,0.08231675229868474,0.07308750522465296
id06689,0.2960472449284455,0.644618139457541,0.05933461561401354
id18837,0.36273632916479726,0.11295902194012043,0.5243046488950822
id04466,0.9078198499217226,0.05629181547073879,0.035888334607538534
id00686,0.5144862756347321,0.34320970537392725,0.14230401899134057
id09010,0.29205071933801935,0.6781889801366939,0.029760300525286564
id23353,0.9471560550258106,0.013163073463619,0.039680871510570426
id00066,0.6838450968962242,0.19965756720106714,0.11649733590270862
id15724,0.2931802530380114,0.6589315253686354,0.04788822159335337
id23486,0.17507066642612767,0.1580383962189867,0.6668909373548857
id22258,0.06685234868413722,0.049727901246732584,0.8834197500691301
id02292,0.7685279889867316,0.09596298607825038,0.13550902493501812
id16356,0.6198638150672847,0.09508282049680417,0.28505336443591106
id00235,0.8473205707423621,0.08458983756725752,0.06808959169038042
id25522,0.1554602880840662,0.12319553408621044,0.7213441778297234
id04204,0.1719156599582022,0.80125633269818,0.026828007343617805
id22016,0.4951508738071645,0.03645719600811451,0.46839193018472103
id06480,0.19024166665464032,0.67977358554947,0.12998474779588962
id08718,0.4455967975978865,9.820080002437825e-05,0.5543050016020891
id05251,0.17924995581430433,0.7826701647704429,0.038079879415252586
id03359,0.7110232743293231,0.2697780341205467,0.019198691550130285
id16117,0.15338815316458257,0.0546136494351933,0.7919981974002241
id17000,0.07020543546049421,0.9142375179251352,0.015557046614370528
id01730,0.1914636883869277,0.599140368227554,0.20939594338551826
id00630,0.7873881827032969,0.19536426957439712,0.01724754772230595
id18175,0.22591325266924905,0.003623438736390751,0.7704633085943601
id00907,0.7139451417503279,0.10882243860585503,0.17723241964381703
id18251,0.2201184333716952,0.7593508727489742,0.020530693879330673
id25861,0.16012986960693884,0.59238105139059,0.24748907900247108
id00398,0.34190308038407213,0.5539971812622043,0.10409973835372352
id27573,0.7084762071554698,0.0713352751161952,0.2201885177283351
id10022,0.18065444980420106,0.10178395254403498,0.717561597651764
id15901,0.25427957050662103,0.001289613765511389,0.7444308157278675
id00451,0.3303170355182185,0.23876713768214078,0.4309158267996407
id23129,0.41913616309274127,0.5542200849347679,0.026643751972490828
id26498,0.35050398395834087,0.1687633160472106,0.4807326999944487
id14741,0.024178510242429514,0.8609420076188842,0.11487948213868635
id18453,0.23280572018932771,0.0642902118836437,0.7029040679270285
id08309,0.6835041221757006,0.23169069220919775,0.08480518561510171
id00320,0.6335346287320757,0.1908503265441827,0.1756150447237417
id07688,0.11501424359633304,0.1774416786382147,0.7075440777654523
id01556,0.07273470786428138,0.1508967287343374,0.7763685634013813
id00178,0.596725977711143,0.17971472190357232,0.22355930038528485
id18902,0.016725000403596556,0.2799388633869803,0.7033361362094233
id27002,0.5108511373172121,0.4891409176629892,7.945019798808137e-06
id21418,0.6827741434043715,0.305104437580423,0.012121419015205423
id23018,0.2844755427118065,0.5042066853721734,0.21131777191602022
id07032,0.4821320434142457,0.035534133889327225,0.48233382269642716
id16195,0.6242451819030479,0.1634589376890803,0.2122958804078718
id11202,0.5533394733648143,0.33338641315806206,0.11327411347712367
id09578,0.9086539168640957,0.011205598420533565,0.0801404847153708
id26984,0.5350899153270837,0.002916189974780737,0.4619938946981355
id19856,0.24863535749037152,0.6214291143780979,0.12993552813153053
id12086,0.11674955667466597,0.4322501384705825,0.4510003048547515
id12052,0.19724808838413802,0.06880478458249116,0.7339471270333708
id17728,0.13965281177594738,0.05610656843556543,0.8042406197884872
id24608,0.38010756482007696,0.4115709245838063,0.20832151059611667
id21097,0.21809425657991421,0.13570953682512857,0.6461962065949572
id20179,0.12669043777908306,0.27469405400402397,0.598615508216893
id15144,0.47484917961064066,0.028509848109757988,0.49664097227960124
id00206,0.8355770564777915,0.15994327282079146,0.004479670701417095
id22285,0.15258164896146206,0.010221903308157539,0.8371964477303804
id06417,0.41371529741535495,0.14820012187259773,0.4380845807120473
id00215,0.5169670743711696,0.46890437334501955,0.014128552283810743
id04201,0.10697662697992504,0.1236583659109341,0.7693650071091408
id21771,0.8677465690110963,0.09403951318449891,0.03821391780440472
id12451,0.06494105697467428,0.5092216599060393,0.4258372831192865
id14250,0.16470687049697116,0.28313842610446865,0.5521547033985602
id03433,0.4613926017116173,0.34045823704619704,0.19814916124218573
id03303,0.22330517508973527,0.003152981378518989,0.7735418435317457
id25901,0.1969728383982308,0.3423106591702372,0.4607165024315319
id06945,0.7482383279181527,0.044939762427093764,0.20682190965475356
id05664,0.611106357767738,0.03759465294016443,0.3512989892920976
id05741,0.8429661544663687,0.04711601288027023,0.10991783265336101
id10652,0.6864081336360048,0.1811158468536391,0.13247601951035606
id16300,0.7746445746269172,0.13999924298595176,0.08535618238713112
id12319,0.5046502361101836,0.33598262309837007,0.15936714079144654
id07500,0.3881388931878357,0.5744712153790558,0.03738989143310848
id12478,0.13135118327672085,0.4829454367240337,0.3857033799992454
id03076,0.2309998646907171,0.005746975101523135,0.7632531602077597
id00969,0.2499539427435514,0.6154759719418181,0.13457008531463047
id23636,0.09213446425165206,0.7955083497776312,0.1123571859707168
id09791,0.09095460650152674,0.17288602065928785,0.7361593728391854
id05680,0.14344652934193056,0.5815174956247399,0.2750359750333295
id03672,0.19481389807320115,0.4458427605996822,0.35934334132711665
id04286,0.14144527648993696,0.6590480276008768,0.19950669590918618
id23883,0.21202038574931817,0.6775659727111403,0.11041364153954157
id11914,0.5782786186386221,0.018781045393476515,0.4029403359679014
id20974,0.3675164933416704,0.4733612371784778,0.1591222694798518
id26125,0.3708251723168909,0.22949608513770492,0.3996787425454042
id15543,0.5900293010139359,0.011304568954061466,0.39866613003200263
id19471,0.8062792393682721,0.08094814794343674,0.11277261268829127
id11503,0.6898440629406838,0.20448460644310648,0.10567133061620969
id09321,0.28176099931808296,0.6748049752192494,0.04343402546266773
id25560,0.02474759774715007,0.056150594736667836,0.9191018075161821
id06726,0.13865508456026435,0.3707924905932478,0.4905524248464878
id05709,0.8580259714424245,0.03964166832532108,0.10233236023225446
id09788,0.11807579712183584,0.4593020295701576,0.4226221733080066
id05289,0.8238622883713732,0.1522904253559426,0.023847286272684256
id11815,0.12403541568473125,0.8601474349172582,0.015817149398010658
id22422,0.5057111211282361,0.1427124418442495,0.3515764370275143
id25954,0.349338391971312,0.4797294327860541,0.17093217524263385
id13601,0.46232645417525964,0.47294499539680285,0.06472855042793763
id05677,0.3215433015965033,0.13913289110933189,0.5393238072941648
id10498,0.4310338966819172,0.5530387759906311,0.01592732732745175
id02665,0.6343337378633185,0.3307294689814564,0.034936793155225326
id10114,0.2082629903489637,0.40038435663786426,0.391352653013172
id26314,0.7791789307764978,0.08609103365838541,0.13473003556511678
id21240,0.03318712159119734,0.04832593689336742,0.9184869415154352
id15569,0.6853251286074128,0.29205715796347537,0.022617713429111983
id25928,0.609469719990208,0.08999708688514917,0.3005331931246428
id22706,0.11991197954710107,0.7515976200314917,0.12849040042140725
id20877,0.019556479652475967,0.8917131051042094,0.0887304152433146
id04318,0.8350233305570801,0.05227111924976246,0.11270555019315744
id18299,0.5157835603183526,0.3619354434561484,0.12228099622549891
id08126,0.075872036850919,0.08039055475141128,0.8437374083976696
id14293,0.36785100048209296,0.2025332706298208,0.4296157288880862
id12759,0.9328589533680058,0.0047810052471501645,0.062360041384843926
id11983,0.38909627162465643,0.2863849622781756,0.32451876609716807
id05580,0.2717819730533206,0.47801597823382636,0.2502020487128532
id25846,0.20975701194260415,0.5980327464995956,0.1922102415578002
id01939,0.508633315100162,0.06360312190435616,0.42776356299548185
id26327,0.10869929514869507,0.7353496436498633,0.1559510612014415
id11068,0.09232465766238003,0.001519667031361255,0.9061556753062586
id08404,0.8068599844075584,0.11643061114808753,0.07670940444435412
id27189,0.7860111261460325,0.1751655148745423,0.03882335897942505
id15119,0.08584195589146447,0.5160397269582663,0.3981183171502694
id26525,0.8199658919847532,0.017487050411627892,0.16254705760361882
id03618,0.3238515963859731,0.6552798820930958,0.020868521520931126
id27220,0.41914398962752275,0.4894040628590511,0.09145194751342617
id18777,0.014698618631568867,0.00046256020591066606,0.9848388211625205
id20213,0.7547010848623683,0.23672166724302415,0.008577247894607554
id20403,0.6807756253007009,0.22166660479132094,0.0975577699079781
id03777,0.4430404721220552,0.08417256887669494,0.4727869590012499
id10595,0.5780133338017002,0.2999778493503866,0.1220088168479131
id13816,0.2563812134597028,0.03237497817346626,0.7112438083668311
id05667,0.2720341610972252,0.0073564257855683445,0.7206094131172065
id24629,0.8771022781113583,0.002942399390587573,0.11995532249805413
id20398,0.06147066077572725,0.44876970849184156,0.4897596307324311
id14108,0.22495658045263808,0.030751044389025223,0.7442923751583368
id06196,0.0784704703313016,0.8489476149252739,0.07258191474342447
id02800,0.32291637128309464,0.6517281499740926,0.02535547874281275
id18732,0.055768904524348246,0.9253839327856969,0.018847162689954865
id11915,0.24081860214026565,0.6301624530053191,0.1290189448544152
id09739,0.8635228942558117,0.061992711658141686,0.07448439408604657
id24672,0.8143728313758202,0.07981778259729198,0.10580938602688782
id00414,0.13673711862573001,0.059532686997627614,0.8037301943766423
id16307,0.7605824003501701,0.1910646201677463,0.04835297948208356
id14043,0.08290133815682285,0.2905236279140104,0.6265750339291668
id00517,0.07820141320781616,0.00443873052221561,0.9173598562699682
id09744,0.45419451495884966,0.536946492020546,0.008858993020604448
id19257,0.9327138145966676,0.018531385376370217,0.048754800026962246
id15437,0.3730185690852856,0.5227173785017818,0.10426405241293266
id16352,0.2936125911602776,0.14979159574928821,0.5565958130904342
id18849,0.7467182171136569,0.16051451305677092,0.09276726982957227
id19434,0.05664253316881575,0.9363057886934197,0.007051678137764564
id17928,0.2787356410584166,0.23639780062505134,0.484866558316532
id16896,0.12718327229969645,0.04140918779373416,0.8314075399065693
id02135,0.034882870579181297,0.18472966307634772,0.7803874663444711
id15075,0.9475409745778176,0.03932837386628509,0.013130651555897325
id27486,0.2954925063280794,0.6864714936283622,0.018036000043558327
id19422,0.8077576058335033,0.17864019226065722,0.01360220190583936
id09603,0.30540318508208425,0.5122564018981003,0.18234041301981543
id02133,0.5481491329092875,0.3500501201905125,0.10180074690020002
id03441,0.6745177392195344,0.03383479545391617,0.2916474653265495
id02398,0.3131126008377076,0.6432795899864648,0.043607809175827586
id05152,0.13603419984964427,0.10380580870424878,0.7601599914461069
id17838,0.7871556052073583,0.0585814133226018,0.1542629814700399
id25060,0.32819659072932467,0.627701237201521,0.04410217206915419
id09998,0.5272696673140614,0.2093064794339374,0.26342385325200113
id01828,0.0858145387745221,0.7340325960392986,0.18015286518617935
id25377,0.5151505102172962,0.25895036537085175,0.22589912441185203
id22175,0.27928839960116597,0.7028674498350841,0.017844150563749987
id02974,0.2842927147852197,0.06149306930428581,0.6542142159104944
id26955,0.719882230316741,0.27665616395848014,0.003461605724778843
id21091,0.4494642810543809,0.039673584367958134,0.5108621345776609
id12802,0.5999917896209462,0.39659722842779027,0.003410981951263568
id07432,0.27103269436517496,0.6818019696285763,0.04716533600624877
id18749,0.12097164422510842,0.6554535965271976,0.22357475924769404
id15030,0.0687941312592098,0.05716586014901775,0.8740400085917724
id17155,0.23443744241206996,0.5798390187342466,0.18572353885368348
id08128,0.24177571756988403,0.4024749509767386,0.35574933145337745
id25706,0.12045130267212391,0.6484804128047723,0.23106828452310385
id15645,0.8952497834682925,0.020204467960935772,0.08454574857077156
id04943,0.41448996185904424,0.42001168895182056,0.16549834918913522
id27566,0.3981059881376658,0.2840097248284065,0.3178842870339276
id11765,0.03978054599647667,0.5010020269304392,0.4592174270730842
id13783,0.08383663493075634,0.4904389603756178,0.42572440469362577
id00492,0.11049989911088774,0.025729866069984425,0.8637702348191277
id27636,0.33592421328077277,0.08199301442551928,0.582082772293708
id04273,0.5967195617065602,0.2821776807809498,0.12110275751249013
id02537,0.11393025351297315,0.01735615229939563,0.8687135941876313
id24349,0.596832796903882,0.373455492826643,0.029711710269475135
id00023,0.10370139990107356,0.646733173313973,0.24956542678495358
id23025,0.3990870838442148,0.5261142278232059,0.07479868833257936
id08722,0.7592863359627317,0.04057243670581551,0.20014122733145293
id02420,0.6821936669271209,0.31568728396054757,0.0021190491123315495
id10811,0.7583130638580938,0.07594663326673261,0.16574030287517355
id04019,0.2664559113459078,0.2473641930214215,0.4861798956326708
id18334,0.9790087623823505,0.017072021189852144,0.003919216427797284
id16781,0.575914792651964,0.41201376163315434,0.012071445714881569
id08773,0.6627548207787118,0.32063617884611534,0.01660900037517298
id19214,0.6957721717504753,0.15319747893071542,0.15103034931880913
id09589,0.017441697507262013,0.8524053833941786,0.13015291909855947
id24246,0.7279382788162434,0.2190464137477536,0.05301530743600309
id23577,0.7784350197487888,0.22059900645066874,0.0009659738005424226
id09305,0.6708031800183181,0.002188721494790072,0.32700809848689183
id16460,0.685373518791686,0.2121985375989688,0.10242794360934523
id21115,0.6856087969481592,0.18319078685129642,0.13120041620054443
id25996,0.37422121634042593,0.0047807262273644536,0.6209980574322097
id02551,0.07486029413181097,0.1547605647427393,0.7703791411254497
id19352,0.15814686734217864,0.004354407834326305,0.837498724823495
id03806,0.057018672875775445,0.01921776990782301,0.9237635572164016
id26544,0.774922678286236,0.01167978069338526,0.21339754102037886
id18761,0.8408745719667731,0.04346615551994139,0.11565927251328546
id24148,0.15277600365148677,0.8181929713401662,0.029031025008347054
id16095,0.1680836743986576,0.7646592439927827,0.06725708160855964
id18442,0.4374871427227317,0.49334944559449107,0.06916341168277719
id22596,0.048665637729381116,0.0069846010945017484,0.9443497611761172
id23002,0.13535188420106742,0.02064105558813081,0.8440070602108016
id04797,0.9071303307697969,0.01725169950300684,0.0756179697271964
id06610,0.2831211094820603,0.08208644050630184,0.6347924500116378
id16173,0.18847299474241255,0.5616185662713838,0.24990843898620355
id18292,0.13975213593202251,0.13836201721728122,0.7218858468506962
id27328,0.8331077481494723,0.08315987993477295,0.08373237191575486
id01695,0.027278050711678405,0.9340082791190714,0.03871367016925012
id05761,0.5903971788750244,0.01381897492713654,0.3957838461978389
id16354,0.8326204854140676,0.03388885679305445,0.1334906577928778
id12207,0.45291245657547663,0.4112389038167796,0.1358486396077438
id05665,0.2491182840846941,0.12859965185246047,0.6222820640628454
id01911,0.6727656759806978,0.23842678776719148,0.08880753625211071
id19153,0.23982531896228973,0.030988611204731665,0.7291860698329786
id10295,0.08828424349430691,0.6246010391625257,0.2871147173431673
id23038,0.050552599765008976,0.39127294556705755,0.5581744546679334
id23783,0.27185354226942693,0.6403360164402063,0.08781044129036675
id27879,0.7663892489755257,0.19330327579920698,0.04030747522526726
id19190,0.20570060469645185,0.7939412458750702,0.0003581494284779477
id05065,0.7148427083515254,0.2542612288440677,0.030896062804406887
id21296,0.558840320950537,0.3050955483318286,0.13606413071763435
id13262,0.07390406006200412,0.5689655715511879,0.357130368386808
id10333,0.4951475287216266,0.17714782305398447,0.32770464822438894
id16677,0.7181879625377738,0.16950122799020537,0.11231080947202073
id01392,0.1544126052778726,0.06754178909909175,0.7780456056230357
id27874,0.978532077401805,0.017515471852878262,0.003952450745316706
id02294,0.4016554913744701,0.534403330726253,0.06394117789927686
id18298,0.05674702898649924,0.21718164604018975,0.7260713249733112
id06997,0.8671552865222781,0.07068841117383717,0.062156302303884706
id05243,0.5376667148472775,0.3558592284682915,0.106474056684431
id00860,0.17093696761153868,0.6797597695917719,0.14930326279668935
id26681,0.7052097573386741,0.2815455805520987,0.01324466210922712
id06020,0.23590747258999972,0.025184674853548177,0.7389078525564521
id27683,0.5816922087850317,0.27156818267816346,0.14673960853680476
id17655,0.3063006978775971,0.6093142341220391,0.08438506800036373
id08817,0.4053727615334561,0.0761156929573067,0.5185115455092372
id11512,0.01611089231539485,0.2391420969060888,0.7447470107785165
id00478,0.46813421031090086,0.11418334152287044,0.41768244816622874
